Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2702.5088954267235
DRG39,OUT035,881.5173381984932
FDU32,OUT049,2031.9007795530097
FDY27,OUT049,2988.231246028862
NCP54,OUT013,2070.6633624785195
NCZ41,OUT049,2241.419913642742
DRL49,OUT013,2323.072344046316
FDI05,OUT018,910.7054122941802
FDY56,OUT045,3957.319620369996
DRC13,OUT013,1844.061534114362
NCV29,OUT017,2996.564916268006
FDR24,OUT049,1432.5792482920876
FDZ34,OUT018,3007.4797377285126
FDP37,OUT035,2108.518894687495
FDX08,OUT027,4651.875752141605
FDS57,OUT045,2247.2761058763676
NCG18,OUT049,1741.3260721538622
FDK25,OUT018,2619.8421928085313
FDH53,OUT049,1196.9892529092713
DRI59,OUT018,3389.5318832631247
FDA52,OUT046,2938.5341075443225
FDT20,OUT010,83.48540636723146
FDE36,OUT019,327.33797944141634
FDI24,OUT017,2979.981542701622
FDB28,OUT018,3091.7775537082493
FDV11,OUT017,2857.537718302039
FDP01,OUT046,2309.6227713718895
FDD34,OUT027,4380.027568526671
FDJ50,OUT027,1530.6962051964767
FDZ44,OUT013,1951.4306063466925
DRO59,OUT035,1185.2947046790255
DRB48,OUT045,598.6568750640831
FDR21,OUT018,2711.697487310104
NCE42,OUT010,556.4296677949603
FDO23,OUT046,1530.5674870660785
NCE30,OUT018,3171.217123789328
FDQ22,OUT035,721.5150114123444
FDY01,OUT045,1788.9901457823278
FDS08,OUT017,2707.9180865016074
FDG28,OUT018,3746.6783832530386
FDQ51,OUT018,640.5444042150793
FDB05,OUT017,3997.9652949746996
FDO56,OUT049,1990.932958444487
FDE02,OUT018,1185.6654045963899
FDN45,OUT017,3705.172821131485
FDS09,OUT013,752.060802787486
NCA54,OUT018,2954.451041737031
FDP09,OUT010,552.1677001851597
FDC53,OUT045,1580.286479267674
NCM55,OUT017,3258.154776714945
FDL09,OUT018,2447.792029299575
FDA11,OUT019,198.41382682822973
FDA50,OUT045,1487.2268014546598
FDC23,OUT017,3059.1565902633456
FDE22,OUT049,2737.6657015437536
FDD23,OUT046,3156.1838211744416
NCA29,OUT049,2975.4902780909424
FDK38,OUT046,2399.1080014492545
DRC13,OUT046,1668.4980446260554
NCP43,OUT049,3116.8129149952365
FDX28,OUT049,1508.4549903522352
FDF08,OUT049,1339.346501212885
FDZ33,OUT046,2462.3021324276338
FDD10,OUT049,2750.1158648807805
FDO58,OUT017,2727.5756420752064
FDI50,OUT017,3952.951864452103
FDO58,OUT045,2745.469180035514
FDX08,OUT013,2953.6978802490976
NCK17,OUT010,107.62228420272731
FDF39,OUT035,4143.299064675888
FDU45,OUT010,315.27275810497576
NCJ18,OUT018,1809.5772293997375
DRC27,OUT019,242.93048776516662
DRC25,OUT035,1269.1480723662075
FDU59,OUT035,2601.735477849659
FDU28,OUT035,3086.578165888134
NCP30,OUT046,629.3932072831008
FDB39,OUT018,732.7555388401706
FDE41,OUT013,1377.6127689927034
DRH11,OUT010,66.59722728103907
FDA58,OUT045,3957.4975320165177
FDU50,OUT046,1850.841335656336
FDM34,OUT013,2190.893319517359
FDM44,OUT027,2713.5441586489665
FDR39,OUT045,3048.273147398395
FDM25,OUT045,2945.235000723036
FDQ49,OUT049,2545.5948457321615
DRH25,OUT018,676.3971528021243
FDM09,OUT027,4428.420358938449
FDL44,OUT019,441.19555669366355
NCR42,OUT018,569.0787994060452
DRL59,OUT046,876.1257947978816
FDX43,OUT013,2764.032394801319
DRK47,OUT010,699.390674199482
FDU48,OUT018,1937.4054153657823
FDY12,OUT045,761.6641399846728
NCN43,OUT018,1868.6046627457802
NCM55,OUT018,3047.0592032480045
FDQ21,OUT027,3309.102756489764
FDX13,OUT035,4085.8120915278314
NCK30,OUT027,6077.454861674096
FDG20,OUT049,3018.2271995748815
DRG27,OUT017,681.922781630823
FDY14,OUT018,3812.7557883871814
FDP59,OUT035,1469.3702307524713
FDU60,OUT017,2726.4313506520516
NCC18,OUT019,502.98777711538787
DRJ39,OUT017,3523.107272463498
FDS07,OUT049,1782.2081485647957
FDM08,OUT027,5684.732953131049
FDP51,OUT045,1981.4729036709796
FDU16,OUT035,1329.8261312958498
FDH12,OUT013,1668.5728513490678
DRE48,OUT010,623.5555962537617
NCL42,OUT027,6803.5718367233
FDR21,OUT045,2929.9535658531336
NCW29,OUT035,2174.9704646488162
FDO11,OUT013,4042.192707787979
NCM31,OUT049,2208.0256500666337
FDV35,OUT019,421.01976238237967
FDF58,OUT017,1026.6910602917487
NCE43,OUT049,2937.6677846653115
FDA02,OUT035,2171.9297064776456
DRL37,OUT010,91.39667175364275
FDR24,OUT018,1297.1309214617456
FDW59,OUT049,1335.0450981378558
FDS22,OUT049,786.3393009547399
FDW24,OUT017,846.5806567863428
FDU24,OUT035,1548.4662677031642
FDA21,OUT027,5082.486571732956
FDH58,OUT027,3194.968223970822
FDW36,OUT018,1521.1679962088242
FDI45,OUT027,4812.9672473505725
FDU01,OUT018,2811.0942845131267
FDF35,OUT027,2869.727631042703
FDU43,OUT019,807.802202438231
FDE24,OUT019,399.80451880006285
FDK50,OUT049,2796.018111641369
FDG31,OUT045,1025.8910259290271
FDC60,OUT045,1517.5081716530794
FDL36,OUT013,1473.821408238207
FDP21,OUT013,3212.0645813517376
FDW16,OUT045,1479.9792634086234
FDX02,OUT017,3600.275071616169
FDQ58,OUT027,4023.3688296246337
FDT51,OUT046,1800.7054440520114
FDD59,OUT049,1338.1364918941588
NCM42,OUT018,1630.7578548627548
FDA57,OUT018,550.4241597912121
FDZ48,OUT035,1822.228313247869
FDE46,OUT045,2461.1207850486517
NCZ30,OUT019,260.70735056010085
FDB56,OUT017,3271.7714409703835
FDA25,OUT027,2762.524334130382
FDD20,OUT013,2137.501793425444
FDL25,OUT013,1478.6806679211693
NCO18,OUT049,3113.429373764653
FDJ45,OUT017,695.72270066591
FDR12,OUT035,2772.249260406841
NCF19,OUT010,135.3204739697385
FDK25,OUT046,2767.886138806411
NCR17,OUT046,1948.3315000279274
FDC52,OUT046,2440.04329381544
NCA54,OUT017,3183.267056470264
FDR45,OUT010,777.0486093994682
NCM19,OUT049,1954.4559147728746
FDF39,OUT027,6425.205449302362
FDX23,OUT049,1542.8990855184647
FDD58,OUT027,2693.4515815561494
FDX28,OUT013,1567.7766993636974
NCD31,OUT013,2702.631123053265
FDU57,OUT018,2318.846186251466
FDI27,OUT046,709.8023113870613
NCM42,OUT046,1800.422485125293
FDD32,OUT027,2157.7534288997795
FDI34,OUT013,3958.8663487367385
NCM29,OUT049,2178.7453788584157
FDG46,OUT018,1660.8135860681348
DRC01,OUT010,54.58575362826559
FDB15,OUT027,6609.819736817062
NCA17,OUT027,3975.141399179998
FDF10,OUT046,2275.602717383637
FDR26,OUT027,4835.649234749853
FDI02,OUT049,1736.2174241337834
NCM54,OUT010,334.1089023078355
FDF14,OUT013,2398.627708886581
FDJ33,OUT010,350.20941859764207
FDM20,OUT035,4144.684862063396
FDC03,OUT027,4986.854486096032
NCX05,OUT046,1830.1521926728046
NCM41,OUT027,2456.8084113139284
NCU29,OUT010,411.2929813194878
FDQ59,OUT017,1255.5609387190311
FDH46,OUT010,272.75946430100566
FDH09,OUT013,770.6812008331829
NCD06,OUT045,693.7013254910714
FDC15,OUT035,2589.505320791172
DRD37,OUT027,1338.0571509312306
FDT28,OUT027,3816.7081621448556
FDR28,OUT027,4250.029756496098
FDT38,OUT017,1395.1649421730635
FDV34,OUT027,1994.8391089009324
FDY52,OUT035,993.5888182027679
FDB34,OUT013,1427.4349387369243
DRL23,OUT018,1536.9555911649468
DRB24,OUT046,2267.1250855315766
FDJ50,OUT046,856.7416780010167
FDQ49,OUT035,2461.8800523350797
FDP20,OUT035,2105.267765001421
FDV19,OUT027,4185.103118549988
NCR54,OUT045,3408.9685491991695
FDO09,OUT010,660.1136788230256
FDS57,OUT018,2094.8333359563667
FDN10,OUT049,1874.3335062291337
FDV23,OUT049,2114.617562540055
FDY28,OUT049,3591.4628345526316
DRG51,OUT013,2690.170148587039
FDD45,OUT019,226.54452500521484
NCL18,OUT027,5200.258173668182
NCM29,OUT013,2157.318365248347
FDF17,OUT027,5168.239794870093
FDE22,OUT017,2749.616482564089
FDQ22,OUT017,746.7872486251297
FDS01,OUT013,2897.131038839465
FDW35,OUT027,1271.4853079485783
FDJ33,OUT046,2087.4469203675308
NCF54,OUT035,2993.585745311621
FDE09,OUT013,1668.4260678465935
NCE06,OUT045,2426.807773036432
DRH49,OUT049,1256.9708356091223
FDY43,OUT045,2864.01457900231
NCT05,OUT017,3964.7007900803083
FDZ34,OUT045,3218.7657470504278
FDL38,OUT017,1427.7791110843239
FDZ31,OUT017,3161.9947521993167
FDR14,OUT035,889.801573591564
NCN54,OUT049,1292.9496583874643
NCC42,OUT027,3560.857372010947
FDK08,OUT017,1518.3412713874081
FDP59,OUT013,1496.823322140859
FDV22,OUT035,2625.738172314477
FDD33,OUT035,3942.9546517985873
DRE60,OUT027,5867.075627137205
FDK52,OUT046,3788.986210382511
FDA02,OUT017,2287.5834026193625
FDM56,OUT049,1802.4487602666077
FDE57,OUT035,2263.3298141295045
FDM32,OUT045,1353.2713754497859
NCQ30,OUT027,3196.1802478036207
FDQ27,OUT027,2713.3404776870157
FDT60,OUT027,3345.653802066273
FDU43,OUT049,4086.1548289095144
NCO55,OUT035,1800.414326984058
FDG02,OUT045,3029.9945589066065
FDJ28,OUT013,3149.8365569790885
FDP40,OUT045,1859.347264950129
FDJ38,OUT045,3203.696988252664
NCC54,OUT017,4223.607529946241
NCZ41,OUT046,2166.9642982063474
FDK38,OUT019,358.6979557434322
FDU52,OUT013,2533.5882049423035
FDC40,OUT046,1171.2514861107707
NCR30,OUT017,1063.2471274864274
NCN18,OUT017,1921.6139331331067
FDB50,OUT035,1239.42561693704
FDG04,OUT013,3041.661718182465
FDR26,OUT035,2781.6291199154284
NCT17,OUT018,2999.239428469094
FDX35,OUT027,6332.0779659145655
FDS12,OUT046,2019.5821548314213
NCZ29,OUT027,3278.026417422143
FDB38,OUT010,469.10196557286054
FDP12,OUT013,644.3115505719302
FDP22,OUT046,873.7629563506168
FDS26,OUT018,3708.687198934941
FDR52,OUT046,3178.9343936482073
DRJ13,OUT046,2579.6630515280353
FDU48,OUT027,3460.501373027948
FDE29,OUT035,965.9364750813268
NCT29,OUT049,2053.9603734290918
DRK37,OUT018,2968.8255932765683
FDK55,OUT046,1413.5998820168184
FDR07,OUT046,1331.0085875305845
FDO21,OUT027,6034.061983421907
FDK46,OUT049,4279.700200827463
FDB12,OUT045,1607.2709931212266
FDT31,OUT027,5055.188780694037
FDJ33,OUT045,2082.357549321118
FDC26,OUT027,2815.807922988169
NCQ02,OUT045,3019.0488503080715
FDP08,OUT010,465.32188723814784
FDB11,OUT027,5788.358404601378
FDV55,OUT013,2446.812890778051
FDW20,OUT049,1943.5785686074428
NCJ18,OUT019,349.41073255191804
FDC41,OUT018,1001.9044029742865
FDE14,OUT027,2585.268257050686
FDG35,OUT013,2741.970307276854
FDF45,OUT035,913.8402796267469
FDS19,OUT027,2084.03271402428
FDS58,OUT019,475.70791290361194
FDA26,OUT017,3608.2104509995147
FDM32,OUT049,1336.2200973458594
FDL45,OUT046,2086.1806634670143
FDZ55,OUT049,2692.931456825855
FDY37,OUT049,2263.782234744571
FDO46,OUT046,3198.8360559681473
FDQ60,OUT046,1956.2627278036944
FDA19,OUT018,1988.4245137968194
FDL15,OUT046,2509.11756064324
FDM10,OUT018,3046.015116383187
NCL05,OUT017,636.4058387642713
DRK49,OUT010,63.97167785055626
NCE18,OUT027,6403.969426961642
FDG40,OUT049,668.3240402552774
DRI59,OUT045,3718.3523696982584
FDK28,OUT035,4046.9930114865956
NCD06,OUT019,11.111405111202657
FDO11,OUT019,668.3451649336635
FDK27,OUT046,1918.3189983520915
FDT43,OUT027,1471.3209955916627
FDD38,OUT018,1485.4940277833166
FDA16,OUT049,3754.226939254344
FDL14,OUT027,3876.8747012595895
NCM17,OUT049,839.359013638513
FDD20,OUT045,2077.34132120137
FDA40,OUT045,1405.486915514411
FDL43,OUT045,1212.0528230766902
FDV15,OUT045,1706.1635656910066
FDE52,OUT046,1394.730241196844
NCL17,OUT010,466.2497697996073
NCJ31,OUT045,3862.3711222037023
FDR60,OUT045,1225.8584019270688
NCA18,OUT035,1983.3636117937915
FDS21,OUT027,1830.2894528545312
FDW09,OUT035,1173.8824872749892
FDL26,OUT035,2469.382726903736
FDS47,OUT018,1224.0359743195459
FDC39,OUT046,3484.1814474507028
FDT51,OUT035,1825.730725396321
FDK40,OUT035,4247.914551714116
NCG19,OUT045,3829.3601290199217
FDZ07,OUT046,908.918150399971
FDF08,OUT027,2171.226285983648
FDO04,OUT013,822.7305960964634
FDK41,OUT018,1164.3142043405535
FDP15,OUT049,4226.7924175200615
NCD43,OUT018,1513.236419619594
NCP18,OUT013,2499.4225568383636
FDZ51,OUT046,1496.3272390106185
DRH13,OUT035,1658.0247838216433
FDF38,OUT045,697.1509440560569
NCI43,OUT045,772.6960649717648
FDM38,OUT027,1613.0006613700084
FDS03,OUT013,978.8494085828888
DRJ47,OUT017,2893.2447408762146
FDT50,OUT010,218.06727472776265
FDV02,OUT046,2792.2636147110643
NCG18,OUT017,1777.9621436538644
FDW52,OUT046,2692.249800839025
FDS40,OUT035,679.0475274216415
FDN31,OUT017,3165.4975131262927
FDA37,OUT045,2053.6589522778822
FDA15,OUT046,4212.6125795483695
FDL39,OUT046,3063.781270706434
FDJ53,OUT045,2023.7575024023126
FDX22,OUT013,3511.32666065395
NCZ42,OUT045,4162.308166727163
FDD56,OUT027,4594.840313348299
FDD40,OUT017,3211.101712572939
FDS50,OUT013,3623.381480999664
NCN14,OUT013,3079.2486535602256
FDT15,OUT013,3193.7792263797755
NCS18,OUT027,2875.7523420579532
NCO26,OUT010,345.6836621946379
FDF58,OUT018,841.2946228419205
NCB19,OUT013,1426.715818116792
FDH26,OUT017,2186.825901624857
DRB24,OUT027,3722.2133026054744
FDA49,OUT018,1154.135719047082
FDB32,OUT045,1454.288883987706
FDI36,OUT017,3298.772393091648
NCA17,OUT010,383.1262142054138
FDH22,OUT013,2096.9137234098325
NCM26,OUT018,2200.6439276921174
FDT15,OUT027,5028.627386034035
FDB16,OUT018,1246.1692842838636
NCP54,OUT027,3425.670891227069
FDJ36,OUT013,1693.5563256793162
FDO28,OUT045,1865.873528840839
FDU09,OUT013,794.7644695637559
FDF29,OUT017,2112.792875116721
FDY08,OUT013,2077.5052433216706
DRJ59,OUT018,530.2132816937524
FDT23,OUT027,2141.533118096738
FDU15,OUT018,589.4552182791954
FDT47,OUT013,1594.6880006822162
FDI53,OUT019,438.2061035071754
FDR59,OUT018,3666.195206397836
FDD53,OUT035,684.1273138523509
FDY51,OUT017,3658.850278938668
FDT04,OUT049,614.8978999994538
FDU51,OUT049,3019.278302564281
FDG14,OUT035,2436.2491560433273
NCU06,OUT045,3739.6064527612734
DRG25,OUT046,3092.0271263035543
DRH49,OUT035,1333.565612547155
FDN15,OUT035,2230.789639596244
FDL43,OUT018,1026.881185775928
NCT18,OUT049,3276.7006029230797
NCB31,OUT013,4026.492793791049
FDK57,OUT035,2002.9517079597374
FDY04,OUT019,386.5893121299523
NCP54,OUT046,2091.633865617319
FDF41,OUT013,4147.646796615424
FDM01,OUT045,1529.7761865554162
FDW03,OUT045,1550.400541171214
FDF28,OUT045,1984.9845720163426
FDY37,OUT017,2291.3858437064378
FDQ03,OUT017,3786.4425604718786
FDP51,OUT027,3192.3880391235466
FDJ40,OUT017,1827.3741966602731
FDC32,OUT049,1513.5895780418873
DRI49,OUT027,2184.713249758088
NCW54,OUT017,950.820653013863
FDF09,OUT017,588.6561088723024
FDP45,OUT018,3769.7773253316627
DRJ23,OUT018,2882.082446513182
FDS59,OUT017,1722.754049526084
FDY08,OUT046,2052.3357585090216
FDX16,OUT049,2468.8619516641675
FDY16,OUT018,2942.4807759522237
FDK32,OUT035,2476.9138193926296
FDQ22,OUT013,754.4310428941458
NCC31,OUT018,2335.2375008201134
FDG58,OUT049,2635.698368664938
DRF48,OUT013,3120.001418430063
DRH36,OUT049,1138.6133767590327
NCR30,OUT035,1101.517404595062
FDB03,OUT019,673.082264953661
FDZ28,OUT027,3270.886030172519
FDR35,OUT017,3394.840933523431
DRD15,OUT027,5932.645318658844
FDJ33,OUT019,351.1766930877534
FDA56,OUT010,315.8889505895768
FDP56,OUT046,823.7468146987869
NCT30,OUT046,805.7707631789285
FDK15,OUT017,1682.324608156565
FDH44,OUT018,2186.2538681331193
FDV01,OUT013,2425.2144925497028
DRG03,OUT017,2334.6993785929562
FDG50,OUT027,2415.893718350248
FDR16,OUT010,615.6995268847106
FDZ60,OUT046,1640.01981811001
DRG03,OUT045,2321.098252368017
FDS56,OUT018,4060.757928492606
FDU33,OUT045,767.9933426745977
DRD27,OUT035,1543.0613707974007
FDW22,OUT046,3680.5224516649687
DRA24,OUT045,2414.445970600492
FDF38,OUT049,693.6171682719978
FDX48,OUT013,2477.2810757563084
FDS58,OUT018,2489.526594872735
FDC32,OUT046,1482.5821126562219
NCQ29,OUT045,4007.5573828772804
DRK39,OUT018,1178.30850741076
NCS38,OUT017,1952.3216019954236
DRO47,OUT013,1843.1122812386814
DRG27,OUT027,1181.8279508098062
FDC57,OUT027,5431.313530409669
FDS55,OUT046,2478.5080106887017
NCJ06,OUT018,1650.9373418728937
FDO01,OUT019,305.4064797338847
NCM55,OUT045,3279.9927987932133
FDC52,OUT049,2492.57578778847
FDQ15,OUT045,1260.5099628733028
NCT30,OUT027,1352.4116485613156
NCR42,OUT027,1210.1323667365596
FDD28,OUT035,891.6415562281065
FDQ34,OUT049,1745.8872576133144
FDZ12,OUT027,3403.530790684032
DRE13,OUT019,185.54743247788406
NCN07,OUT019,327.48976426093714
FDM28,OUT035,2969.8688014172085
FDI10,OUT017,2754.410658566536
FDQ25,OUT013,2868.0759931190787
FDA38,OUT010,800.5980424276265
DRI13,OUT049,3460.2264543582705
FDY20,OUT027,2424.8344188190877
NCZ53,OUT035,3300.527299618652
NCM31,OUT013,2300.0809843998045
DRB01,OUT017,2656.199153471417
DRF37,OUT046,3859.381515479553
NCF42,OUT049,3048.6958192011707
FDF16,OUT018,2237.0757613761407
FDB41,OUT013,810.8927787806572
FDR34,OUT013,3907.4790857670514
FDR15,OUT018,2394.280352683947
NCV42,OUT019,352.51106437948124
FDW51,OUT035,3502.94712214597
FDU36,OUT017,1574.4516559870372
FDX60,OUT049,1270.754836759183
FDY03,OUT035,1758.916224041998
FDW55,OUT045,4252.59434801344
FDT01,OUT010,583.962562846089
FDG58,OUT013,2536.8539097471357
FDK21,OUT017,4210.269846657237
NCS41,OUT019,560.6676656108955
FDS10,OUT045,2878.4706369121177
NCT53,OUT046,2773.3351974048483
FDJ28,OUT018,2897.6899995913386
FDX44,OUT045,1382.2494117909819
FDT20,OUT018,580.0913332350653
FDO44,OUT017,1776.9949990122782
NCX17,OUT049,3791.499835220271
FDY01,OUT017,1823.4113334962476
FDJ12,OUT027,5364.412744881398
DRK35,OUT018,572.189106296303
FDD47,OUT019,488.4696832457673
NCM53,OUT035,1756.7270052617403
FDO45,OUT013,1415.6506197651715
NCM42,OUT010,316.4026835176519
FDE04,OUT046,2851.4248754964874
NCI30,OUT027,6105.92377897378
FDZ19,OUT013,2927.7992251038677
FDW57,OUT013,3104.983210634665
FDA25,OUT013,1691.9621096546798
FDT22,OUT046,956.019955389288
FDP51,OUT013,1960.7222290932043
FDD48,OUT027,3093.425340552111
FDY39,OUT035,3176.9714756983276
FDO48,OUT010,650.535010085011
FDD23,OUT027,4602.651949973868
DRN35,OUT027,1226.5517946931116
FDT01,OUT035,3356.5591199303226
FDC20,OUT010,159.45906342337526
DRJ35,OUT035,1031.422403128255
FDB32,OUT046,1429.1845405895938
FDL24,OUT046,2946.3837685678573
NCV42,OUT035,1924.603022949224
FDZ46,OUT046,1774.8569641084227
FDC15,OUT013,2612.360089097479
FDD08,OUT019,0.0
FDY50,OUT049,1324.4881240353432
FDD36,OUT013,1983.0731329518796
FDG57,OUT027,1499.9131009245834
FDL21,OUT018,580.6276441207151
FDN16,OUT027,2718.087339591516
FDJ09,OUT027,1173.7266522554512
FDS01,OUT010,457.28709402745267
FDV33,OUT017,4109.089546386979
DRE12,OUT017,1744.218904824064
FDR07,OUT013,1412.2313180436854
FDP48,OUT010,543.4666029518432
NCB55,OUT035,950.1542268238504
FDQ08,OUT013,877.6938262354629
FDR34,OUT035,3937.4002259169392
FDO33,OUT046,1847.3257636012795
FDP13,OUT045,623.6534424571009
FDX12,OUT049,3944.853283460773
NCT06,OUT049,2794.6394434377544
FDR16,OUT019,672.4151833481153
FDE36,OUT046,2759.3155721741186
FDZ36,OUT049,3149.222429733729
FDV13,OUT045,1340.611254564502
NCZ17,OUT035,807.4305457097153
FDU56,OUT045,3252.557633146289
FDM09,OUT035,2744.0002848730264
FDV02,OUT017,2820.850218972195
FDS34,OUT018,1650.9794174527779
FDA11,OUT049,1424.9245988692826
FDP09,OUT017,3326.097910334105
FDB29,OUT027,2952.5796900946193
FDT19,OUT017,2961.1252449154267
DRH15,OUT017,780.0910194150861
FDY38,OUT046,3932.820825150098
FDF14,OUT027,3817.526079974823
FDN48,OUT010,220.08984803196608
FDQ12,OUT013,3772.8974380911586
NCJ43,OUT045,2947.849068402646
FDE17,OUT019,438.0637863885038
FDB05,OUT035,4026.980057006916
FDH10,OUT045,2604.8469227551673
NCR06,OUT017,651.8409517313937
FDU32,OUT018,1790.4163170045072
FDD56,OUT049,3116.313962398016
FDO36,OUT018,2849.3005105198718
FDH16,OUT010,282.4596161177576
FDX10,OUT018,447.8740959988777
FDZ37,OUT017,1410.4951505572142
FDU31,OUT010,601.3505345796902
DRC49,OUT049,2110.068756341494
FDL15,OUT045,2488.2595557525246
FDN32,OUT019,471.93473718259406
DRH59,OUT027,1945.7294609126432
NCU29,OUT049,2511.589123305235
FDR37,OUT019,538.927224269595
FDS14,OUT018,2297.6939267597504
FDU02,OUT027,5792.8602408023
FDJ08,OUT035,3048.8267105915606
NCZ06,OUT045,3854.4913596139754
FDO31,OUT049,1246.112067039433
FDH31,OUT018,1441.7844907976605
FDS58,OUT017,2688.538325413016
NCA53,OUT027,1497.6395799034133
FDF50,OUT046,3405.602479036351
NCW42,OUT049,3820.817598875281
NCQ17,OUT045,2630.049860644651
FDK51,OUT018,3822.261801458464
NCW41,OUT010,438.1962149053561
NCR29,OUT017,905.3361119609713
FDB08,OUT019,327.7902359444513
FDA40,OUT027,2239.0646253555037
FDL14,OUT018,2325.3811636308455
FDB47,OUT046,3462.3172273730056
FDO03,OUT035,3678.172165445016
DRK13,OUT019,539.1144513934271
FDX13,OUT010,788.9993650453985
FDF52,OUT046,3144.00948243391
FDT11,OUT013,2922.9738100224718
FDB08,OUT013,2386.2548004363753
FDQ28,OUT018,2289.7875740761287
FDD29,OUT045,3965.581717338036
NCQ29,OUT027,6039.016633260744
NCO02,OUT013,1034.477003046587
FDR56,OUT010,668.577826895314
NCM54,OUT049,2214.7140644774963
FDP51,OUT035,1927.4237503254499
FDT38,OUT013,1377.219181240599
FDZ20,OUT018,3851.5176950508885
FDJ53,OUT013,1970.538628835264
FDX13,OUT049,4190.96583926429
FDP58,OUT035,3702.696747830428
NCK31,OUT019,58.9010983901826
FDA35,OUT018,1854.733427061095
FDV37,OUT018,3149.970427246659
